image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0034885,0.34110492,0.4599129,0.024412945,0.01268254,0.117192425,0.01659739,0.028096864
ISIC_0034717,0.1976423,0.13906564,0.25808132,0.0989045,0.20802599,0.034870904,0.06340938
ISIC_0034577,0.12289737,0.42953724,0.019308306,0.0167855,0.14322102,0.12812638,0.14012414
ISIC_0035673,0.3365458,0.4428016,0.028118998,0.022782627,0.13125804,0.021883912,0.016608994
ISIC_0035388,0.2215557,0.08502708,0.10466082,0.11214913,0.46092442,0.009592364,0.0060904515
ISIC_0034739,2.430215e-07,6.033825e-08,6.1468353e-07,2.6872226e-17,5.215487e-09,2.3109496e-12,0.99999905
ISIC_0035606,0.16987577,0.15200995,0.10086173,0.13935366,0.26400563,0.1325668,0.04132648
ISIC_0035064,0.014387358,0.15905088,0.01473845,0.003920645,0.04239075,0.64915764,0.11635426
ISIC_0035483,0.17564721,0.60011315,0.009614216,0.01450509,0.089961454,0.06420049,0.045958348
ISIC_0034800,0.016300764,0.25523996,0.0052603125,0.005470212,0.035085443,0.6725162,0.010127129
ISIC_0036006,0.14691941,0.038953528,0.37605244,0.04620372,0.098837346,0.0074056387,0.28562787
ISIC_0035940,1.375357e-06,2.0504245e-05,1.0736435e-05,1.09159345e-07,1.9878107e-06,0.9999651,7.0115476e-08
ISIC_0035177,0.3538397,0.33766904,0.04119683,0.07152775,0.16744593,0.01657572,0.011745026
ISIC_0035215,0.18258381,0.44281137,0.015054875,0.005088784,0.14357533,0.04927233,0.16161348
ISIC_0035075,0.13562913,0.4393491,0.018956382,0.009126271,0.14766175,0.097484246,0.15179317
ISIC_0034936,0.1812913,0.22221261,0.093347594,0.05525482,0.24504592,0.06180871,0.14103894
ISIC_0035280,0.21211727,0.27498743,0.0688991,0.11235488,0.14387676,0.1349108,0.05285378
ISIC_0035627,0.124180675,0.0092061255,0.090873234,0.57995456,0.19207898,0.003352156,0.00035433468
ISIC_0035610,0.20299183,0.28666613,0.052693017,0.018156493,0.2507404,0.021991039,0.16676109
ISIC_0034623,0.025747295,0.8101292,0.0005076032,0.0024000278,0.068641044,0.07301742,0.019557362
ISIC_0034699,0.0040089707,0.0042714854,0.758286,0.044514276,0.03759911,0.15106376,0.00025624532
ISIC_0034976,0.15698153,0.6206348,0.0052794693,0.0020085135,0.114073664,0.0289267,0.07209529
ISIC_0034632,0.2237109,0.3682104,0.045979105,0.06993427,0.13046466,0.13074096,0.030959783
ISIC_0035560,0.100869685,0.55497366,0.0075447047,0.003686785,0.1324442,0.07123399,0.12924701
ISIC_0035324,0.25147253,0.27565992,0.06980422,0.051142603,0.19392544,0.056963272,0.10103201
ISIC_0035866,0.1587688,0.24067953,0.055383585,0.06145871,0.2451632,0.14298075,0.09556546
ISIC_0035032,0.13623433,0.022504054,0.053848416,0.11579905,0.66970634,0.0018296393,7.812996e-05
ISIC_0034820,0.028776888,0.12082425,0.011530779,0.008679056,0.055435654,0.7669056,0.00784774
ISIC_0034795,0.038552444,0.3828507,0.00066578825,1.0665155e-05,0.03154529,0.005565175,0.5408099
ISIC_0034759,0.10768404,0.048664734,0.23269828,0.0079723885,0.061670568,0.00659127,0.5347187
ISIC_0035172,0.055744834,0.14390752,0.05332311,0.03193181,0.07538253,0.60901636,0.030693963
ISIC_0035000,0.102607556,0.0742133,0.19149107,0.20833668,0.16078334,0.17619233,0.086375736
ISIC_0034861,0.2752763,0.5096713,0.019203957,0.024238981,0.09869725,0.050658833,0.02225338
ISIC_0035952,0.008610008,0.009878645,0.44802302,0.0044822996,0.017452665,0.0069812536,0.50457215
ISIC_0034688,0.11769536,0.13207513,0.1431608,0.21217072,0.14986348,0.1951909,0.04984366
ISIC_0035683,0.18215756,0.06196676,0.3074424,0.027046546,0.11812966,0.004310831,0.29894626
ISIC_0035958,0.33904395,0.6050471,0.005171758,0.006548804,0.035901424,0.006866132,0.0014207736
ISIC_0035057,0.22427928,0.1969259,0.09614281,0.10165892,0.27225316,0.05627788,0.05246198
ISIC_0035386,0.1493367,0.6521866,0.007006656,0.016177744,0.07465364,0.06920632,0.031432416
ISIC_0034668,0.11754136,0.39613104,0.022430742,0.014474888,0.15844324,0.13613251,0.15484627
ISIC_0035630,0.23119536,0.07706599,0.07390017,0.22633252,0.37370735,0.015394328,0.0024043506
ISIC_0034743,0.013638075,0.23036456,0.0063145077,0.0033982089,0.047617577,0.6693638,0.029303335
ISIC_0036008,0.20577481,0.28051612,0.057330616,0.025992254,0.2278446,0.048001397,0.15454029
ISIC_0034858,0.36860847,0.04502619,0.1672397,0.15244283,0.24180678,0.0022008508,0.022675192
ISIC_0034913,0.10445421,0.5074161,0.010702967,0.006629153,0.12814644,0.09287796,0.14977315
ISIC_0034574,0.14697061,0.11242557,0.21173519,0.14502417,0.20581198,0.10900576,0.06902675
ISIC_0035451,0.050510705,0.10937764,0.06309911,0.06308813,0.27445138,0.2993491,0.14012404
ISIC_0035457,0.15887637,0.0142069245,0.13815382,0.3790908,0.3074228,0.0019796568,0.00026973724
ISIC_0035472,0.10021213,0.11619872,0.14674503,0.1257635,0.2135196,0.17791921,0.11964184
ISIC_0035407,0.07512111,0.567336,0.0060948897,0.0054101823,0.12696199,0.10521053,0.113865286
ISIC_0035378,0.26690066,0.4220651,0.03136484,0.023495885,0.15136574,0.051595036,0.053212788
ISIC_0035130,0.19768426,0.3524031,0.047151867,0.022153264,0.16520362,0.07862659,0.13677728
ISIC_0035028,0.1673745,0.071055666,0.19003183,0.2576996,0.18488349,0.07950721,0.04944761
ISIC_0035307,0.0687496,0.33281147,0.017614916,0.011196818,0.15749496,0.18255605,0.22957614
ISIC_0034883,0.07116796,0.4613939,0.011593441,0.022106253,0.14969297,0.18787427,0.096171215
ISIC_0034986,0.0156244505,0.97366875,1.011233e-05,3.364575e-05,0.006574693,0.0019733666,0.002115086
ISIC_0035971,0.26987335,0.31176445,0.055041913,0.036302708,0.16414922,0.059354044,0.103514306
ISIC_0034670,0.22865976,0.2751167,0.060673777,0.034959108,0.19512878,0.058734767,0.14672711
ISIC_0035276,0.059955683,0.057725556,0.27172655,0.016226072,0.06531074,0.030154167,0.49890128
ISIC_0035916,0.16274972,0.62531686,0.008097319,0.01395685,0.08900262,0.07706959,0.023807038
ISIC_0034872,0.071770325,0.5854705,0.0059696655,0.012468567,0.108251184,0.14065954,0.0754102
ISIC_0034745,0.015721312,0.34977755,0.0027934767,0.0037177012,0.030218156,0.59445226,0.0033195352
ISIC_0035710,0.22284122,0.088340014,0.23340985,0.08474151,0.1562956,0.017283699,0.19708818
ISIC_0035358,0.10564518,0.36888114,0.032719392,0.036813967,0.15955736,0.17017482,0.1262082
ISIC_0035914,0.37679452,0.16574866,0.054028835,0.09017519,0.29952723,0.004087332,0.009638207
ISIC_0035379,0.07523982,0.8521671,0.0005040893,0.00065992225,0.036939237,0.014454277,0.020035552
ISIC_0035830,0.2623469,0.3183392,0.059409305,0.077382475,0.17260487,0.07533919,0.034578007
ISIC_0035273,0.19210395,0.35071367,0.019095099,0.029287256,0.32605672,0.056360517,0.026382837
ISIC_0034570,0.17985544,0.16757478,0.025564075,0.09793296,0.37721777,0.1471684,0.0046865614
ISIC_0035885,0.20831645,0.42104506,0.028288392,0.026549092,0.13732839,0.11049088,0.067981675
ISIC_0035507,0.18197125,0.4141924,0.012795379,0.0029495182,0.13054694,0.035848733,0.2216958
ISIC_0035581,0.355779,0.48643193,0.01932156,0.019065812,0.08978451,0.017166663,0.012450507
ISIC_0035211,0.12354615,0.2664231,0.051688887,0.059946008,0.1631187,0.24099992,0.09427728
ISIC_0034956,0.059130624,0.88455254,0.00031453616,0.001663406,0.027383918,0.02045806,0.0064968527
ISIC_0034667,0.07138942,0.3099456,0.023216803,0.005641136,0.124544576,0.15804738,0.30721503
ISIC_0034722,0.025220888,0.6861116,0.0009569507,0.0016753129,0.07046569,0.13437846,0.081191026
ISIC_0034817,0.20173444,0.36565062,0.025329847,0.0078012915,0.15571383,0.047511492,0.19625849
ISIC_0035772,0.0037087994,0.0040557985,0.9319725,0.01187041,0.012001496,0.0021353774,0.03425561
ISIC_0035593,0.18963636,0.06615776,0.066908315,0.11631445,0.5499504,0.009266992,0.0017656931
ISIC_0035510,0.33215293,0.37663007,0.047416676,0.047712635,0.13545716,0.041487113,0.019143367
ISIC_0035746,0.26162976,0.30811214,0.08652044,0.06779356,0.16126746,0.08552738,0.0291493
ISIC_0035534,0.031242942,0.95355,4.7830672e-05,0.0003056605,0.008071612,0.0051753307,0.0016066291
ISIC_0034687,0.19437243,0.19117329,0.097436436,0.12478551,0.21317951,0.13461071,0.04444207
ISIC_0035635,0.22707379,0.27874786,0.054653734,0.074148536,0.23813492,0.090684146,0.03655705
ISIC_0035282,0.04132174,0.84221536,0.00055095437,0.0011133554,0.04789099,0.030777039,0.036130603
ISIC_0035131,0.22631472,0.3149629,0.04217936,0.024775172,0.2617703,0.041428223,0.08856929
ISIC_0035479,0.1006818,0.7753682,0.0021766599,0.0022535983,0.07065442,0.028201062,0.020664237
ISIC_0035427,0.118717216,0.38168424,0.025357284,0.02085462,0.15759796,0.15458652,0.14120223
ISIC_0035168,0.13723283,0.06410992,0.034026623,0.06388943,0.6926866,0.0074505103,0.00060401985
ISIC_0035671,0.100117706,0.8690927,0.00034340497,0.00072161603,0.020079887,0.009384415,0.0002602564
ISIC_0035924,0.2270192,0.34480634,0.05915982,0.07107836,0.13930762,0.11661131,0.0420174
ISIC_0035438,0.16722599,0.6155035,0.009848374,0.00992078,0.095329665,0.05126726,0.05090445
ISIC_0035022,0.07997758,0.11995341,0.01025762,6.5664695e-05,0.040403377,0.00487335,0.744469
ISIC_0034535,0.2563346,0.23484196,0.05446589,0.073414914,0.3181724,0.03921301,0.023557229
ISIC_0035815,0.33108836,0.46223053,0.024654869,0.015620009,0.11279366,0.02325359,0.030358987
ISIC_0035453,0.18924735,0.54201174,0.011195964,0.004542038,0.120991796,0.0388034,0.09320768
ISIC_0035171,0.28918108,0.019492865,0.08137361,0.45480263,0.15299179,0.0014158286,0.0007422548
ISIC_0034640,0.032098733,0.8687321,0.0002182955,0.0001718512,0.036716796,0.015754215,0.046307977
ISIC_0035810,0.33938193,0.116183825,0.0160408,0.055064227,0.47177917,0.0010527308,0.0004974071
ISIC_0034784,0.1733635,0.5697119,0.011921521,0.026216395,0.098565646,0.08625743,0.033963505
ISIC_0034583,0.008755457,0.1427405,0.0044961306,0.0026519129,0.037487645,0.7908132,0.013055215
ISIC_0034863,0.07537399,0.058322433,0.18171473,0.1253918,0.09951739,0.4404363,0.019243369
ISIC_0036021,0.19015181,0.18251708,0.11927384,0.059716657,0.19742866,0.065028965,0.18588294
ISIC_0035999,0.22731884,0.28561312,0.055673167,0.025537718,0.20620543,0.05174965,0.14790216
ISIC_0035157,0.046676017,0.8879737,0.00030112485,0.00037239317,0.026832512,0.01559869,0.022245454
ISIC_0035231,0.16356607,0.24860665,0.050559066,0.007294056,0.13395797,0.05797864,0.33803758
ISIC_0035475,0.00075528957,0.00030047868,0.0013524322,1.1746955e-08,0.0001113589,2.164335e-06,0.9974783
ISIC_0035753,0.19598328,0.27768624,0.03919319,0.05069662,0.2887087,0.09749675,0.050235208
ISIC_0035192,0.03277468,0.91958624,0.00013510816,0.0006747276,0.026122285,0.014373619,0.0063333465
ISIC_0034591,0.15077,0.05553942,0.24215579,0.18994541,0.17223506,0.049843628,0.13951056
ISIC_0035333,0.004638053,0.98687255,2.9517548e-06,3.1997835e-05,0.004863754,0.002716542,0.00087424554
ISIC_0035535,0.16794088,0.6902281,0.00080926536,0.00020193851,0.13364103,0.0016556013,0.0055231308
ISIC_0035150,0.18853723,0.18933743,0.13086766,0.08942455,0.1745615,0.088549115,0.13872245
ISIC_0035594,0.121562846,0.12036957,0.20435876,0.060378224,0.10880644,0.10263536,0.28188875
ISIC_0035697,0.24246566,0.42556116,0.030913122,0.013390923,0.14155957,0.04859895,0.09751067
ISIC_0035986,0.19254857,0.030682705,0.15009853,0.0019208819,0.06879233,0.00041481727,0.5555421
ISIC_0034765,0.04764904,0.10108503,0.040691905,0.052067436,0.21101645,0.4905532,0.056936897
ISIC_0034685,0.29808223,0.17682534,0.038091023,0.07460777,0.3987615,0.009021332,0.004610735
ISIC_0035162,0.27712658,0.30764014,0.07343228,0.06890706,0.16671208,0.05768402,0.04849786
ISIC_0035428,0.07584093,0.6824875,0.0030880014,0.0044448865,0.09727981,0.06940654,0.067452356
ISIC_0035693,0.14767453,0.39643636,0.022841975,0.010551232,0.15279995,0.07899196,0.19070393
ISIC_0034746,0.082546495,0.107697815,0.1557605,0.10238916,0.16851749,0.29285502,0.090233445
ISIC_0035377,0.20485938,0.39140028,0.031278748,0.03326114,0.1971451,0.08183513,0.06022024
ISIC_0035091,0.16912432,0.12715036,0.21659602,0.14872958,0.18075538,0.10756093,0.05008344
ISIC_0034968,0.024134934,0.7757933,0.00045445695,0.00090361544,0.056931864,0.054474253,0.08730757
ISIC_0034560,0.052968975,0.87536454,0.00034014668,0.0005822196,0.03447604,0.015972981,0.020295132
ISIC_0034755,0.19201475,0.14026633,0.1476161,0.02309178,0.1647802,0.02446319,0.30776763
ISIC_0035347,0.008827072,0.98771065,1.8302643e-06,8.336825e-06,0.0022488637,0.0006500845,0.0005531307
ISIC_0034576,0.07957905,0.4366411,0.011940586,0.003959339,0.12711376,0.10938546,0.23138073
ISIC_0035285,0.02036114,0.9268125,8.405607e-05,0.00022352896,0.023055017,0.012287373,0.017176399
ISIC_0035313,0.19597103,0.053861838,0.11187778,0.28679156,0.33651227,0.011568575,0.003417053
ISIC_0035369,0.070526645,0.802767,0.001126958,0.0017462169,0.06459908,0.030078867,0.029155329
ISIC_0034942,0.037593134,0.7932599,0.0010562051,0.0023533243,0.058140807,0.07130796,0.036288638
ISIC_0035463,0.19867967,0.23355989,0.053281825,0.06297664,0.35129344,0.06010736,0.040101174
ISIC_0035178,0.25795916,0.32294565,0.062260434,0.06974853,0.15774298,0.09736156,0.03198175
ISIC_0034711,0.17981099,0.08198404,0.13033502,0.12768275,0.4533577,0.023363855,0.0034656187
ISIC_0036057,0.28518254,0.40014085,0.025157731,0.012180674,0.16703752,0.027853152,0.08244754
ISIC_0035984,0.3330163,0.41513532,0.050236337,0.03751628,0.11144135,0.036928516,0.015725857
ISIC_0035669,0.11680222,0.39880735,0.023311017,0.029065834,0.14354056,0.15210983,0.13636322
ISIC_0035879,0.16835268,0.11888996,0.18953049,0.08469778,0.16634461,0.065627836,0.20655666
ISIC_0035847,0.23585093,0.09838195,0.18997048,0.077172056,0.18517105,0.0188825,0.19457096
ISIC_0034838,0.14193949,0.15123637,0.13360687,0.15685399,0.15591376,0.16001655,0.100433
ISIC_0035718,0.116198495,0.12498391,0.309022,0.091060065,0.14598964,0.09993121,0.11281452
ISIC_0035858,0.29196438,0.3818016,0.042335626,0.009811698,0.15470624,0.023475226,0.09590524
ISIC_0035841,0.20228402,0.68560725,0.004081158,0.0051739025,0.062992804,0.023533477,0.016327344
ISIC_0035748,0.43292877,0.212547,0.022938969,0.06724037,0.259854,0.0022628023,0.002228079
ISIC_0035132,0.05758954,0.42160347,0.004636063,0.00019310793,0.05282269,0.032177858,0.43097723
ISIC_0035474,0.2279891,0.7364199,0.0011580291,0.0015590076,0.026994074,0.004395121,0.001484724
ISIC_0035613,0.17311557,0.16572951,0.123079054,0.14264429,0.17562623,0.17081197,0.048993442
ISIC_0035484,0.2449342,0.338775,0.027746618,0.013545273,0.30440012,0.006463034,0.06413573
ISIC_0035489,0.3099236,0.44641212,0.0343,0.024412198,0.12160347,0.041344494,0.022004187
ISIC_0035471,0.21566053,0.22579657,0.08857525,0.07236553,0.21765776,0.06754221,0.11240213
ISIC_0035318,0.24004792,0.27652463,0.061148863,0.041720595,0.25098193,0.042711664,0.08686438
ISIC_0034940,0.08205518,0.62500346,0.0037320764,0.0014930391,0.10574834,0.057120472,0.12484739
ISIC_0035045,0.002975763,0.99530965,1.9372763e-07,2.2134404e-06,0.0011973698,0.00033046692,0.000184389
ISIC_0035789,0.36800295,0.22016291,0.07529813,0.078361675,0.20103984,0.009929093,0.047205355
ISIC_0035729,0.07094976,0.1758914,0.05312454,0.04727016,0.16873969,0.35395232,0.13007212
ISIC_0035301,0.13681962,0.3344646,0.03819897,0.04593012,0.15570979,0.16603917,0.12283774
ISIC_0036019,0.21017255,0.10730999,0.06881101,0.118760444,0.4653203,0.022707796,0.0069178985
ISIC_0035747,0.25063524,0.23611002,0.05500842,0.018700069,0.17767176,0.036320742,0.22555381
ISIC_0034868,0.14600758,0.36764017,0.04925607,0.0654324,0.13970739,0.17992827,0.052028056
ISIC_0035118,0.1029845,0.15078987,0.14653508,0.12202497,0.14691553,0.24359687,0.08715315
ISIC_0035959,0.05081466,0.0050587556,0.0011292197,0.007155159,0.93583024,1.1799697e-05,1.3665961e-07
ISIC_0035597,0.259104,0.31548658,0.06177456,0.069995455,0.15126166,0.080087855,0.06228983
ISIC_0035336,0.17335467,0.113002636,0.20024024,0.17104194,0.21376112,0.0702674,0.05833201
ISIC_0035927,0.17221794,0.7966262,0.0008019138,0.0016560442,0.02053141,0.0066763563,0.0014901229
ISIC_0035136,0.2745684,0.42271736,0.027547872,0.031334218,0.15962313,0.066527896,0.017681038
ISIC_0034802,0.22236401,0.2598743,0.062374637,0.06700422,0.27323237,0.06415086,0.050999526
ISIC_0035867,0.32443535,0.50345856,0.016357427,0.010196174,0.10624488,0.017024856,0.022282718
ISIC_0034735,0.14662482,0.39566374,0.02118553,0.00859634,0.15217645,0.087220855,0.18853232
ISIC_0034763,0.08447163,0.80985165,0.0013248995,0.003548485,0.051003326,0.031001663,0.01879834
ISIC_0036017,0.21654293,0.32718945,0.055405747,0.0404503,0.16465323,0.10737325,0.08838505
ISIC_0036028,0.18772382,0.26613724,0.060362432,0.09126393,0.20041732,0.16098502,0.03311026
ISIC_0034901,0.26590654,0.2606046,0.10195376,0.02808688,0.1591998,0.028903857,0.15534453
ISIC_0035373,0.29693,0.47922647,0.018819693,0.0068347002,0.12752701,0.0202138,0.050448358
ISIC_0035503,0.11791419,0.39456975,0.022369914,0.020248858,0.16669744,0.14593397,0.13226596
ISIC_0035719,0.33684784,0.47546926,0.016451385,0.0116127925,0.12359312,0.013945023,0.022080544
ISIC_0034600,0.0093994895,0.95419306,2.6812055e-05,0.00011494264,0.020126559,0.009209309,0.0069297478
ISIC_0035646,0.013160285,0.9322309,7.052178e-05,0.00033229918,0.026907299,0.017587582,0.009711136
ISIC_0035941,0.05279748,0.90949064,0.0002931448,0.00097226276,0.021616599,0.010377679,0.0044521606
ISIC_0034937,0.04324027,0.3168064,0.010100543,0.00071051583,0.06373912,0.05187205,0.5135311
ISIC_0035926,0.012945406,0.0027817518,0.0008859911,0.018129926,0.9650782,0.00017893664,2.7599798e-08
ISIC_0035126,0.30779937,0.29162014,0.029342579,0.039546434,0.30667943,0.012664485,0.012347514
ISIC_0035935,0.29402444,0.33298406,0.061560284,0.07183428,0.1588324,0.053749807,0.027014678
ISIC_0034646,0.066443905,0.013592672,0.011993191,0.062486008,0.84333086,0.0021456075,7.884661e-06
ISIC_0035568,0.050392307,0.60550493,0.0040462464,0.0052290405,0.11389561,0.11873181,0.10220008
ISIC_0034999,0.11745982,0.13039348,0.045098923,0.058997683,0.62058544,0.012991932,0.014472699
ISIC_0035636,0.13916893,0.7295612,0.0041525005,0.008701873,0.055969175,0.040954024,0.021492243
ISIC_0035296,0.0907371,0.46276358,0.010200214,0.0025933965,0.10235333,0.08623248,0.24511993
ISIC_0035368,0.15177873,0.11577567,0.18093692,0.099413045,0.17870888,0.072474614,0.20091207
ISIC_0035844,0.0013848222,0.013901335,0.0013108025,0.00015314009,0.0013052167,0.9816139,0.0003308834
ISIC_0035897,0.2208524,0.54733753,0.017727239,0.024670688,0.0998953,0.061215907,0.028300935
ISIC_0035482,0.0034732039,0.978783,3.312765e-06,3.9549723e-05,0.009818635,0.005804406,0.0020778072
ISIC_0034554,0.05827223,0.048624996,0.33685058,0.034665767,0.076441295,0.036758404,0.4083868
ISIC_0034618,0.17592742,0.081394956,0.26458156,0.15535823,0.27040017,0.029886067,0.022451555
ISIC_0034773,0.31205913,0.5067066,0.014811568,0.0076537775,0.12208192,0.015067309,0.021619644
ISIC_0035591,0.21342726,0.52397877,0.013202398,0.007325155,0.1157961,0.040157244,0.086113125
ISIC_0035726,0.3123315,0.53920627,0.0144420555,0.008127904,0.09591635,0.017871749,0.01210419
ISIC_0035786,0.107241295,0.19502607,0.081166215,0.069952205,0.17227152,0.30411157,0.07023111
ISIC_0034753,0.11195334,0.09057076,0.16983159,0.18715791,0.14695717,0.20923305,0.08429614
ISIC_0035849,0.31428927,0.5208758,0.010811098,0.0055242465,0.1252539,0.009180183,0.014065471
ISIC_0034629,0.19422902,0.109287046,0.18514149,0.13132444,0.21294002,0.04624506,0.120832965
ISIC_0035887,0.004234529,0.0005932341,0.0038305614,2.5764524e-07,0.00047908624,4.952179e-06,0.9908573
ISIC_0035869,0.2628832,0.18772893,0.10741746,0.04340555,0.19250141,0.021731414,0.184332
ISIC_0034780,0.2086581,0.3857509,0.033852767,0.024832474,0.15361902,0.082215525,0.1110713
ISIC_0035449,0.009944845,0.004047469,0.0019987386,2.1204075e-07,0.0024974872,6.1883175e-06,0.9815051
ISIC_0034947,0.10434656,0.516121,0.010034243,0.010059548,0.13411036,0.117047645,0.108280696
ISIC_0035302,0.21756458,0.3706321,0.024846667,0.044368215,0.23199403,0.09453054,0.016063863
ISIC_0035910,0.08161107,0.39791074,0.017372467,0.014238602,0.14012627,0.17377831,0.17496249
ISIC_0035949,0.17494859,0.30551124,0.04099016,0.01864876,0.26892257,0.045230173,0.14574842
ISIC_0034601,0.009831884,0.9783252,4.6378523e-06,1.0772723e-05,0.0062716464,0.0018466375,0.0037093144
ISIC_0034581,0.10885573,0.23307194,0.044828776,0.06865328,0.19248994,0.3240321,0.028068226
ISIC_0035833,0.1907598,0.19424331,0.11901886,0.09346057,0.20443752,0.089994974,0.10808497
ISIC_0035079,0.14557979,0.2811921,0.050123952,0.08057374,0.16370103,0.24164118,0.037188236
ISIC_0035082,0.10326796,0.18691,0.061800156,0.058661252,0.22091779,0.19842522,0.17001766
ISIC_0035998,0.1643393,0.11668805,0.13505091,0.1741379,0.21604328,0.17122348,0.02251704
ISIC_0035370,0.2106777,0.18336305,0.13473459,0.07837877,0.18180266,0.05675382,0.15428944
ISIC_0034900,0.022812143,0.23206556,0.012797386,0.008622392,0.08594812,0.56163055,0.07612384
ISIC_0034961,0.042427737,0.058597486,0.20649087,0.11476636,0.09579857,0.33235064,0.14956836
ISIC_0035481,0.31202573,0.33795458,0.063157886,0.07524502,0.15085256,0.03484493,0.025919352
ISIC_0035144,0.016571144,0.8790756,0.00015556692,0.0003660325,0.03933871,0.028868007,0.03562495
ISIC_0035509,0.031282563,0.15798919,0.0036068205,0.00015307227,0.111783095,0.00066011125,0.6945251
ISIC_0035883,0.2718438,0.21021637,0.07998386,0.10999386,0.26553905,0.039297957,0.023125056
ISIC_0034754,0.20893638,0.18099867,0.08308184,0.013148022,0.15312509,0.026455961,0.33425406
ISIC_0035433,0.21006899,0.09394591,0.31497255,0.11041825,0.1917529,0.020789191,0.058052197
ISIC_0035322,0.1152868,0.04906512,0.27787924,0.13796699,0.1423803,0.04819044,0.22923121
ISIC_0034625,0.17864047,0.36593595,0.0287132,0.015969593,0.24241547,0.057047304,0.111278094
ISIC_0035780,0.14635727,0.20406036,0.049911607,0.0036636172,0.15750463,0.009728821,0.42877373
ISIC_0034964,0.2672145,0.43847677,0.022850698,0.0081902845,0.16831703,0.022698542,0.07225218
ISIC_0035956,0.37800214,0.30738258,0.035625104,0.07664809,0.18514708,0.009166055,0.008028999
ISIC_0034599,0.38914123,0.48494703,0.013515673,0.010009725,0.08709208,0.0069297054,0.008364578
ISIC_0035058,0.21376607,0.34062317,0.05364654,0.0706513,0.13849382,0.14025283,0.042566296
ISIC_0035476,0.11550553,0.71972615,0.0023595241,0.001187518,0.07878539,0.024968967,0.057466973
ISIC_0035854,0.23678598,0.2402072,0.07622758,0.041441213,0.1860612,0.05824268,0.1610342
ISIC_0034683,0.0910385,0.67704576,0.0036030468,0.0033096825,0.09832182,0.056294467,0.07038669
ISIC_0036022,0.1672278,0.21843204,0.08423901,0.05861571,0.22068973,0.10197773,0.14881793
ISIC_0035611,0.017090043,0.78942704,0.00036003976,0.0007228141,0.050858907,0.07958787,0.06195326
ISIC_0035808,0.17221572,0.4176633,0.02624215,0.022880899,0.1892633,0.08264185,0.08909278
ISIC_0035888,0.24545187,0.30637106,0.06506428,0.06304952,0.17485562,0.09697055,0.048237007
ISIC_0034925,0.34602344,0.3913301,0.042791642,0.045654513,0.13874644,0.020427097,0.015026773
ISIC_0035814,0.19538611,0.19544819,0.13854727,0.11560688,0.1655955,0.096246816,0.093169145
ISIC_0036035,0.18899687,0.019163977,0.24036998,0.08376665,0.4669966,0.00053839345,0.00016755341
ISIC_0034567,0.09114906,0.097579435,0.20572387,0.08884797,0.1305504,0.13393985,0.2522094
ISIC_0035700,0.26968032,0.54364085,0.008706764,0.0029767118,0.11197411,0.014409527,0.048611753
ISIC_0035072,0.21399724,0.05331822,0.22843096,0.21984841,0.17665143,0.032285165,0.07546853
ISIC_0034866,0.011239038,0.97202015,1.6665754e-05,0.00013832988,0.008088581,0.00686669,0.0016305586
ISIC_0035444,0.329632,0.48809236,0.023551114,0.024850203,0.09058031,0.028927231,0.014366731
ISIC_0036051,0.17913924,0.20443553,0.09496995,0.05845282,0.18874097,0.09932422,0.17493737
ISIC_0035020,0.12537476,0.69314563,0.004478696,0.01218222,0.077351294,0.0649811,0.022486303
ISIC_0034728,0.008905542,0.97858024,1.0584764e-05,8.297834e-05,0.006213431,0.0044585904,0.0017487187
ISIC_0034918,0.0692199,0.8273208,0.001033012,0.0021831344,0.050171107,0.028582226,0.021489715
ISIC_0035495,0.10587643,0.19874418,0.08207164,0.042056084,0.16042073,0.19900794,0.21182297
ISIC_0035796,0.30881727,0.32650274,0.061576292,0.07787157,0.15703687,0.045404766,0.022790484
ISIC_0035019,0.21817301,0.44573382,0.025849672,0.019749423,0.14096867,0.06584965,0.08367573
ISIC_0035374,0.123152725,0.718597,0.0035870667,0.0026497417,0.10476285,0.022841347,0.024409255
ISIC_0035066,0.18561542,0.5203884,0.013338243,0.009740146,0.1163976,0.058716584,0.09580366
ISIC_0035656,0.20143461,0.1038784,0.13484523,0.0776415,0.4635424,0.008613431,0.010044511
ISIC_0035817,0.21641779,0.73724264,0.0010126987,0.0011653986,0.03505351,0.005224197,0.0038836508
ISIC_0035962,0.20704633,0.161536,0.20420542,0.09941937,0.196279,0.043081015,0.08843284
ISIC_0034778,0.23095694,0.07407878,0.2903142,0.120472364,0.17695631,0.014512761,0.092708625
ISIC_0034805,0.0013390294,0.00080426165,0.015930459,1.4730452e-06,0.000530605,3.2237123e-05,0.9813619
ISIC_0035390,0.18717378,0.48665592,0.02342087,0.03599052,0.12451516,0.100143835,0.042099863
ISIC_0034758,0.25248465,0.4719999,0.0270087,0.019260336,0.12193365,0.053956207,0.053356532
ISIC_0034704,0.18213029,0.58300626,0.009511577,0.007441603,0.12736131,0.045030203,0.045518696
ISIC_0034588,0.20382957,0.05668139,0.16902398,0.18104897,0.371272,0.010389563,0.0077545648
ISIC_0035025,0.098435976,0.5269713,0.008416279,0.0044809002,0.10980342,0.074648894,0.17724319
ISIC_0035071,0.016837727,0.8454302,0.00042387404,0.0031984723,0.044711396,0.0788547,0.010543596
ISIC_0034997,0.2978613,0.35933077,0.043683458,0.031248061,0.18972959,0.03337649,0.044770237
